"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2023,"1/7/2023","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,3,3
2023,"1/7/2023","NSW","0-16","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,2,2
2023,"1/7/2023","NSW","0-16","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",4,0,3,7
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",44,0,41,85
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",2,0,4,6
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",5,0,17,22
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",3,0,10,13
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",11,0,7,18
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",4,0,1,5
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",32,0,36,68
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",2,0,5,7
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",6,0,14,20
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",3,0,14,17
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",2,0,0,2
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",4,0,2,6
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",40,0,40,80
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",2,0,2,4
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",5,0,3,8
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",3,0,10,13
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,17,19
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",54,0,41,95
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",3,0,2,5
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",34,0,86,120
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",9,0,18,27
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",15,0,13,28
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",3,0,4,7
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",43,0,35,78
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",4,0,2,6
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",21,0,65,86
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",18,0,32,50
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",4,0,3,7
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",53,0,40,93
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",25,0,69,94
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",18,0,33,51
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",1,0,2,3
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",48,0,30,78
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",24,0,63,87
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",4,0,20,24
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",9,0,3,12
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",40,0,26,66
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",21,0,53,74
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",7,0,30,37
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",45,0,23,68
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",18,0,43,61
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",13,0,45,58
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",2,0,3,5
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,3,5
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",9,0,7,16
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",28,0,40,68
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",0,0,8,8
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,12,12
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,5,5
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",10,0,9,19
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",5,0,5,10
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",20,0,37,57
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",0,0,6,6
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",0,0,11,11
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","Yes","No","No","Not applicable",0,0,3,3
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",9,0,6,15
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",25,0,37,62
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",2,0,1,3
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",0,0,10,10
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,8,8
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,2,2
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",9,0,15,24
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",25,0,43,68
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",2,0,3,5
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",24,0,68,92
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",0,0,2,2
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",4,0,21,25
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",6,0,18,24
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",7,0,6,13
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",23,0,39,62
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",3,0,3,6
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",21,0,59,80
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",1,0,7,8
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",4,0,21,25
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",7,0,9,16
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",1,0,4,5
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",25,0,40,65
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",3,0,3,6
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",18,0,56,74
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",0,0,4,4
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,4,5
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",7,0,31,38
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",5,0,4,9
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",15,0,24,39
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",30,0,86,116
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",0,0,5,5
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",6,0,22,28
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",3,0,4,7
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",14,0,15,29
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",24,0,68,92
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",0,0,5,5
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",7,0,32,39
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",4,0,4,8
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",16,0,17,33
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",28,0,69,97
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",2,0,4,6
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",7,0,44,51
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,3,3
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,2,2
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,2,2
2023,"1/7/2023","NSW","0-16","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",2,0,1,3
2023,"1/7/2023","NSW","0-16","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/7/2023","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",2,0,6,8
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",2,0,6,8
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,6,8
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",1,0,5,6
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",2,0,2,4
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,7,9
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,4,4
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",1,0,0,1
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",11,0,16,27
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",4,0,22,26
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",5,0,3,8
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",4,0,3,7
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",8,0,13,21
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",3,0,4,7
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",10,0,13,23
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",4,0,6,10
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",8,0,9,17
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",11,0,26,37
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",4,0,7,11
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",3,0,5,8
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",1,0,0,1
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",7,0,5,12
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",10,0,17,27
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",5,0,14,19
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",7,0,7,14
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",10,0,18,28
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",7,0,16,23
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",1,0,5,6
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",1,0,1,2
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,5,5
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",3,0,3,6
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",1,0,5,6
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",1,0,3,4
2023,"1/7/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",1,0,3,4
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,3,5
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",1,0,2,3
2023,"1/7/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,4,5
2023,"1/7/2023","NSW","65 and over","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",1,0,0,1
2023,"1/7/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,1,1
2023,"1/7/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,1,1
2023,"1/7/2023","NT","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",22,0,0,22
2023,"1/7/2023","NT","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",20,0,0,20
2023,"1/7/2023","NT","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",21,0,0,21
2023,"1/7/2023","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,9
2023,"1/7/2023","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,6
2023,"1/7/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,17
2023,"1/7/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,42
2023,"1/7/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,9
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,16
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,31
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,20
2023,"1/7/2023","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,36
2023,"1/7/2023","VIC","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,9
2023,"1/7/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,35
2023,"1/7/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,150
2023,"1/7/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,38
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,22
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,165
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,43
2023,"1/7/2023","VIC","65 and over","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,4
2023,"1/7/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,4
2023,"1/7/2023","VIC","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,8
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,0,2
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,0,5
2023,"1/7/2023","VIC","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,0,6
2023,"1/8/2023","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/8/2023","ACT","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,2,3,3
